Id,Price
4253,324550.42774064874
10857,109678.6099530002
6254,147837.24515667293
14681,198106.44568005126
8080,145687.53672290334
8006,173279.36553626906
13135,128145.33218373728
4527,288161.74764552916
12688,205011.7273804818
15920,122848.26768872749
16786,121272.76510727289
16637,195324.84197666316
949,159902.966754622
10696,292571.05031377927
605,269804.91537969076
10819,212377.85621237772
9490,172090.5118026861
1813,219365.28637391975
15958,338032.9831463592
10873,429693.2427688423
14381,197571.45281690854
5745,126832.41146653375
286,258887.56372490656
14799,262128.47937225067
437,152487.11501197616
12172,64805.03177597553
8534,91875.91915103122
14463,466043.7939994255
13672,173538.21539912012
6720,211525.6443032435
16057,201319.68367481575
2659,482634.23682651424
11649,143035.10663664862
4478,124254.96158873761
555,303976.6602915124
4819,258599.49464565885
15188,300511.3986804275
16115,182031.09979135712
11427,111010.00465554344
15483,138460.98696799978
829,171190.7187363397
13576,264346.89142482623
13810,235327.57211046963
1052,135703.56853627096
10673,158733.07923379127
8525,292509.2306926253
13154,272967.6421658936
13856,164030.4357096569
5125,230254.2395960978
5551,189507.8972691573
14262,228966.41614125916
8872,132947.78235367042
10341,221929.29695989785
7231,164071.77406880062
10950,215174.1935695889
4031,171473.63765310845
13852,118912.32373583135
5886,252167.2461078276
859,405833.1421462023
9436,166600.68045941932
13638,341519.59279568144
15337,201442.1132570382
5506,244571.75720738017
13550,110855.65082815682
12630,154367.69176135317
6466,123619.46096280421
3282,138082.61438653377
4474,140006.58685579154
138,233762.74119648695
15490,187192.16883942342
11584,236704.1786791717
13309,148347.2587798231
8860,332981.50811253226
14037,183824.07578351686
1329,206287.79995619386
2198,639041.2027167685
1210,327755.4729612461
10076,185396.98599855302
6692,267780.03535270813
6074,106816.75509560398
13921,207001.14823823675
1646,331265.7808532279
11676,224637.42643411746
683,120229.01748012405
4839,124020.49180010089
12392,154681.43305124788
5206,194068.89017786324
9104,316761.9452734523
15554,180170.06222625423
1590,205874.28424478805
7894,317512.32733642403
9286,149319.18303493713
15364,336824.9025663804
8260,236958.57498424628
5746,129234.72792371722
3357,327617.95054828376
4755,181695.05183183608
5896,116335.97834827776
16520,198189.2243246421
8880,200663.52751418398
9321,222697.863116448
16463,159827.82997760552
4861,154793.9412509373
5687,240483.69809515952
2785,352963.9482956096
5571,263762.73777260055
11070,491524.0604817853
11577,213398.57240852359
3993,155462.3755601863
10908,232930.44859578036
3696,199020.30264601586
1755,148887.19114259107
4053,208451.76708489016
11954,235170.50715559386
15294,187483.6129267907
12452,199148.2683211909
2202,149675.29015355388
13564,205912.1688658784
5134,294185.4467733965
7447,124020.49180010089
5929,132947.78235367042
16714,187717.94643107828
13005,309255.24724846566
11740,225402.02477301483
3535,166491.20668971926
11837,233037.0289515766
7382,195257.99619091576
16709,205263.9010300247
5908,235179.0024411311
16333,218697.925070113
14776,235485.65227434132
831,186535.7775076037
5944,182235.8250461259
1764,309444.92547703855
5782,133015.23507428932
7091,301746.28695674543
7871,183343.3184442526
10449,173428.1829513367
15137,120977.07694518652
2181,252526.66495031054
8667,358732.7137476569
4207,227974.46129639284
3528,196000.65280531973
5611,119787.33075636167
5894,203635.1945213654
14255,170386.77681925063
16064,101179.99564892062
5076,217768.3364735335
3537,69523.54824061785
6369,135548.51471983068
1938,203844.66368832474
11844,204923.53644814529
7717,72650.73959873735
3800,374621.15211865364
6897,209132.80856411246
255,323276.7493498595
607,195099.43525702597
6368,279041.3923917897
15211,236502.42691984036
13229,179738.14133673036
6091,259117.69587970135
14260,192898.1852058949
15104,93445.9521114214
7378,86526.31140600618
12575,153255.37975696597
137,161661.80007804866
14572,220802.46679080845
12530,171556.6861965663
512,202165.39101704085
7251,329788.0750023471
4545,377520.08409172687
14928,453386.97133961896
3934,167749.8659087394
12097,362576.87191654934
10979,182390.35140356587
16455,280516.7944177438
4190,135984.07535128747
7577,236610.4881545411
11609,306546.04628144234
2346,204114.3364518674
7363,241994.6217462807
13535,180849.5777754195
9864,196632.30395260928
16645,385335.2540141004
2689,367515.84367460606
5994,143530.815869279
14493,217865.13603454095
7391,200920.22411612715
13674,236968.65777192012
7137,261945.53532351032
5438,187614.131878285
10693,233322.7161371453
9037,355438.930759928
14329,253318.59898423756
11660,420978.0060641333
9734,169228.8204713875
12046,213501.67261311808
11704,305629.2065633994
7843,142767.31522997314
3499,146436.42104828093
16012,83291.03663955131
15759,297530.73310005583
10884,168581.27551345894
9115,86968.27821126652
4066,336307.68544764596
12745,188939.7198094944
9627,298126.93183489813
12977,257757.1101424793
7620,91163.3844840072
11955,171936.73381350486
271,283607.568270862
16091,315789.35403332015
2193,411914.24408052524
6190,158415.55138111
7071,197686.75987580884
14320,100366.8440430207
15578,153381.15030563172
267,140485.33864655063
1930,210266.67090745422
7426,155589.82059842604
13890,176305.68050868605
4176,180747.18247776607
5453,182104.011536806
5526,268622.8037898624
8780,243522.4570085262
10299,183219.82740634412
959,437077.0007253764
3458,88193.88233415964
5363,407835.2340974981
9281,147990.61832888876
8076,175119.04386268198
2492,290406.6679306842
4746,131050.63940645196
11380,201021.62915752933
10881,192904.9104568712
16392,204286.8837051133
8071,160585.19892114386
16740,125411.09534231163
4846,270501.8892112506
5299,330540.6135132701
2046,247485.00866720144
11623,233111.113218849
6539,131081.74512464672
12234,222044.14986979333
14240,171856.06870817277
3443,116321.32593164066
2127,252822.72647361358
11259,137092.68156629737
7889,107814.87728181394
16655,220854.94699310247
15790,141774.4635706968
3686,113203.95617589036
4392,151807.0768927362
3103,244600.22071896418
7047,207578.1777379054
13014,375064.31403575203
11269,510884.5371433461
4304,431581.67349568306
13513,193906.70436877344
12969,108758.3675913853
6966,202991.92348787835
8883,118180.07369071698
6064,197722.99837414786
12341,199481.09629192308
10107,210099.0520995374
130,165452.0778721959
2406,358473.4144331645
6089,201032.54292879105
316,102434.19068381646
15812,262135.09911088296
7053,373040.98722930794
14691,294079.11007385515
11881,163558.95650464212
13503,168541.83381742347
9569,198120.93902240737
9846,340619.9765359705
14415,176522.23626551797
14873,204858.12305387296
11180,276652.26959049015
7256,174051.43326095532
3721,207838.9912904863
1211,228356.6930962512
14887,187392.45304684024
16220,440527.5920128141
15451,180149.37995196084
1602,269552.4743730615
8917,266415.487363846
15595,117077.01434868676
15242,174177.8728454679
3957,229094.83615160274
14923,90231.12052347163
3087,161559.40777730814
12959,397303.77422607236
13631,156924.5022595009
12704,321500.18069942907
15197,180437.58536207228
12599,183699.33479105768
8761,188644.39904362243
13013,170720.94093824082
3464,189331.80289896252
2366,165101.38285890204
10845,152697.58336794545
8092,189959.04848693727
10528,226956.39495983353
7132,175441.9278620419
8958,180529.44404357587
7959,97144.54580757332
4847,231852.45067824342
1477,338860.02973863325
8264,291797.56054999336
10048,143065.02303846512
10492,255629.13106616877
3859,418215.1802236927
8676,512667.91362953663
8146,244039.22618022034
1619,282204.9147927824
12609,106518.00856427499
11001,203516.88354675478
3644,219153.58497819217
8362,304524.69402136724
537,134920.79344892412
1298,148546.100964124
1023,302906.1793018878
8659,213548.20883540213
11538,205079.72452707627
16036,163132.1082359837
2392,320283.154686505
12099,393451.73854657094
12935,138828.42409866545
1050,131109.51748872892
3068,240224.73967427053
2083,169667.97913714882
7652,392805.67418982385
8696,253653.95445837703
11183,436327.38886053255
11386,122376.59845731052
10752,385410.78341933445
3371,328369.573702474
4149,177017.2867772877
16775,175267.08734377203
12187,156807.77356211038
14421,231375.12949829636
13693,218314.1417742743
6560,220912.95303929367
3497,196308.55182264838
3396,157972.3026871367
1223,221955.86794878877
14796,158844.0358354715
16190,265864.94268653606
6060,259447.4177844902
10111,179177.0108922091
10983,179715.67283718556
11228,205110.88645400552
13208,258568.24462535838
525,444261.6110073909
6923,153721.6614102085
6785,212382.73535994318
3731,223718.10349934304
16577,233211.9408691314
6518,210550.4571399505
6610,174629.1094892499
5509,126469.35536380853
9942,264760.322832076
10148,252850.62767534432
5351,122829.20361449687
11029,105772.53611154255
6561,153713.17439383492
10056,159061.42324989787
13913,158807.82482954557
1906,144753.06692430197
5081,170485.95761832528
6341,377530.90125400294
1859,181253.73148524138
3336,241287.91004486836
14163,133015.0793873202
6204,423244.63541361474
13285,211531.2944093841
11492,217906.6542118626
14596,107505.49421067786
4696,422033.4181915828
4771,271165.3194850725
11296,130972.98605800568
5851,173590.29986046517
2850,196679.81683022203
10011,160117.72214406735
5988,166794.83425935952
2316,74117.55370220589
3211,191835.43978491175
13525,160824.9718711049
6383,132134.9632125309
1420,282985.73990296054
11748,250764.68495100227
4222,207569.64330330645
8363,237331.25558195575
4412,243188.66129824202
14384,154334.38881962458
9844,172266.11050837985
9315,227185.3303845726
11604,207110.538089742
10644,232056.73609990836
12995,185226.04216470808
16615,365456.78272661025
1959,198595.10071944253
14562,195063.50041920936
11934,236880.8342779462
8494,153467.7544900819
4255,221479.53632515256
13000,183531.27532167776
2461,407177.2326250649
13661,196986.68076459997
2886,251932.07741428865
519,167982.10033839926
5440,192922.93382757434
10353,160174.35565998565
12305,194309.70482597628
2983,210990.7140587044
12032,197181.1291859939
743,285303.653843868
8250,117247.8312590697
7890,176748.83407071736
4722,440143.75935403135
15358,202280.41332706314
4183,192854.04654790845
3970,313247.9352585479
303,170566.96564498547
2207,259226.79918768868
4022,162821.52102229683
1132,199869.00416034026
12278,166321.56129994252
9280,139168.11993343814
14940,530907.045517219
6413,159205.65496758025
15213,206842.21883071467
9656,218407.1521107858
12036,310885.8194868558
3151,182131.53580395225
15530,179299.95420386427
13263,108391.7302109904
6750,150942.48021599362
11488,416126.8014433934
9532,175098.79889743365
8462,197649.33352856193
11494,426308.2594951692
10270,121270.24126862476
5476,104299.65994273806
12486,380662.22225250094
5501,112853.79507808486
15871,331285.45843612956
14733,198702.055781527
6103,224456.68477900527
7911,213377.59355410782
4359,267115.7141242332
9595,196997.7069871797
13851,238539.72703288862
7854,198351.37316551866
8684,187447.39128832513
15239,244518.0983209916
10012,207706.38118503126
14995,330200.1284887094
9791,161130.45113396161
5567,218201.363802297
10883,157332.02566480386
25,175033.58067295735
939,172510.57341884062
9919,188010.33495983723
6321,260284.35067212823
16767,331329.0596400434
16464,97908.63256577127
3170,180428.14975731762
1522,121343.55504671045
5138,335833.23701269756
797,163800.69569129357
14586,80435.91508084249
2872,198790.32238475955
4259,210852.16984986133
16616,280391.00663402426
16512,182505.81917544222
9663,271311.7687282925
245,224837.36594530076
16369,218327.01758565794
5254,444683.18023524253
8672,130700.0393114566
8004,275292.804564636
3109,265506.3343269883
2588,330311.54079812946
8814,322909.1275944153
15888,150112.39007082442
14668,118752.55867316839
13432,484553.8818122573
7981,69667.45416500357
2048,201037.83178179117
1667,161185.83022372043
2349,94950.0154818457
6136,195724.6315998485
8166,199693.35386336228
1709,354921.92950686096
14649,166165.873757416
9187,245694.811288104
2927,186773.25293346783
10220,141371.07061561247
6331,413737.03090542374
7044,171033.22787818985
1736,138248.7794351785
1840,90705.39437945046
4852,201964.90010618296
13311,170918.1022791864
3330,187375.9379031373
7004,365634.9028303649
12472,163335.02304409177
7664,172444.65175700904
16537,199013.57197337726
15032,443068.01610187703
5325,243672.70505451053
800,219655.42289445922
1438,150137.23953615772
3953,142769.3945345391
7135,274822.09138985147
10371,91388.89656251372
709,144525.62286845423
4836,226406.48939102763
14709,226044.31951248163
2216,328935.5295372439
11948,218220.98222038208
5221,175401.803582085
159,282723.90413474955
15775,134524.11620631246
4818,217868.62123636034
10222,221509.6912614255
9867,209956.33400162542
11763,422231.70716023794
511,163974.18017589962
9337,184595.0230051779
15529,279241.65215500974
9134,180499.3005343696
2759,122911.32138330983
1458,141005.09639282755
13261,211673.7325229314
11772,137520.27703516756
8107,247357.42179669763
13847,185328.43257702145
14414,458303.56011548557
12833,87183.45226315716
5282,277768.50274363765
13760,223160.93308684946
430,197351.62929579153
12580,170243.0201149612
10985,427757.72554164246
14321,129429.214986717
15960,374639.1100320487
4803,228802.49439762358
6741,143744.59459310333
4046,172640.40898871294
5060,255450.00092214876
9593,293708.1550021411
8088,234016.09593904592
13888,147443.04409901032
12065,191881.4766513128
13336,199594.33872069488
2449,185827.75077480118
7499,257092.02183312157
11082,131090.84568864704
211,129080.37520283052
11469,161639.41772256588
5452,134624.16116605393
7732,183531.27532167776
10080,207367.43599417596
15088,181432.8262182426
6112,200600.98081475947
7903,226099.71027668746
2249,188228.15086036955
79,177406.41275958437
13941,146472.86006846387
6693,209048.74084829126
1156,241942.24616593617
3877,164744.6150533977
2864,174253.9169666634
4519,128784.27844271983
4712,158359.1937580193
4642,169009.06522938138
4766,213497.97535677
2429,287219.1714591565
12013,244857.36599451597
12309,229694.29831780982
5505,124020.49180010089
13711,183342.6030727245
10483,352475.64214512333
1648,230973.57697689603
9391,187562.90571277632
699,192999.13948668796
7034,296827.71482000477
10415,350038.495408744
839,234315.1450929003
7602,200600.98081475947
15682,282500.52646923804
16354,314708.4444180159
13686,163789.8863766968
5026,188893.0987387242
3081,275979.4896752789
5009,175559.733887194
4173,347338.748291172
3228,170507.96446407386
15482,346986.93474322767
5700,222005.9075005457
6252,184581.93791240457
8207,89570.94332323219
2984,133445.5231153521
3507,426658.8205416875
15950,86160.47626128416
13377,238401.5505959264
15594,187463.9275743263
11798,220617.01679683704
13493,154277.50233288383
4976,170980.01500536117
3771,206613.47544191979
1107,170524.35264533933
16171,325850.3620230066
15257,190222.5965474413
6221,196191.7567253385
4936,192736.73787257157
6343,188412.46103385466
16109,155409.8356919961
15352,206022.82830489628
9489,180847.99309519288
14029,228878.96175936196
4879,315103.94959276397
6828,134901.78751509622
11950,89271.02295939176
14964,138648.50597487003
9074,162794.0884349919
10514,219492.32558351508
10702,181969.88367161804
3476,205784.66931482046
15469,299658.95529429975
5608,183635.83717921577
13446,529973.5276277688
1683,239849.54239314314
6759,103463.74896508368
186,252241.35035082028
7822,68500.71782113196
7017,313982.6508106371
1944,189874.78735306865
10515,225844.48036986712
2824,246881.99181170072
3649,176791.3271467847
8228,207662.7454373436
6599,363501.5734686035
9165,180586.6135113989
12316,386032.14276981005
11720,186387.05391242314
13943,166117.67408224288
15315,130970.79275330942
14812,313327.9609688605
4799,325827.54233892943
2600,255130.46416228806
5724,109939.8343702064
3033,322240.7541496731
2985,157490.41768640338
8885,174638.79622317583
12691,184124.45965312756
15079,163465.9422920886
14599,160806.49165501996
7681,181782.86998433352
5849,179481.56780959357
675,212651.29232958113
4343,157504.81125156808
3122,188865.3377149978
16602,178043.6812837772
2211,198397.60930653114
12965,149423.82737271863
11016,68246.83791887549
15756,150861.7038284527
16151,150843.97511627263
10746,124162.04722500438
14130,162827.39136549828
2231,185182.62253740442
12325,222147.31633350108
8949,328948.9279826122
2859,125140.42344853579
6797,242078.94298770683
5793,254393.73608289706
1000,269805.07943116006
7364,144044.66690877333
13802,266304.631969369
12755,348450.08136810345
10782,175769.69101219135
13169,95630.65151543234
9007,333666.3681076184
2118,190891.36740870628
14517,204625.68099161334
3001,173203.56424576128
11913,151612.4362663289
4030,226750.30875365212
5323,176479.34706013394
3572,130743.17023024302
10290,167882.93559900738
15321,336623.8157994714
12795,212289.27087639234
8845,229415.10251581334
14559,221504.53229291245
1435,294728.51853555924
6180,183199.98154283554
10590,197939.38269364752
3889,163010.62838040516
13160,192713.2301148962
15254,196727.06044202053
2436,200705.88230884576
1770,262784.92623078695
912,325278.3764464627
12385,158833.82281866728
2188,170413.19919310158
13444,346649.61549261457
11487,248813.49706249655
14836,343590.1148122547
4923,103037.54796188127
15779,134668.7513453393
8900,187231.68824300705
10932,182308.34862478063
6085,196295.58980214296
6762,128406.48828019916
1005,408108.7919947709
16552,178403.9451588076
13248,271852.9450603276
6580,177920.244043893
10706,217577.57932385383
8539,162794.0884349919
10743,420642.71791895374
9243,116801.24623095593
10609,131295.24185745348
9638,220711.3165462311
5399,239143.26640036373
1222,335492.3461074341
4124,183802.71752088505
2131,209038.00055581148
12869,317764.7090257243
7899,127950.97983674807
3251,313652.2121662923
11088,190229.3839268484
14653,257459.63695304605
3010,262304.44722812227
12160,232335.91165088813
6288,243859.22779653728
14890,200148.9905908334
13437,180043.9560551813
2385,226997.63307531274
16650,186738.6994680166
10159,192624.38556034953
7940,257025.47064843867
12953,434013.29265815724
9803,366149.84531950403
14247,244769.95706583973
5251,134490.9053382968
14337,207044.64981137644
9967,175022.06827795098
4618,133212.72563433181
15378,409625.1139819429
8963,183280.10677887316
2472,202951.0235848645
8736,120776.53497816496
14823,128287.33155565636
8675,180794.45632191605
13596,136645.60664499312
16487,125087.44083188537
12629,218877.5125196322
11965,187914.1403344188
4136,409880.44906510285
13012,157941.2517150356
5309,215417.53766312602
517,398960.2758307175
9553,151807.0768927362
10120,140978.94562603362
5991,187794.35806340427
9862,174021.3341990233
9420,166672.28046156274
4968,249475.6315607359
11904,338899.5782041634
15824,180406.46044154794
9365,150391.14510289804
14879,172751.32719052685
8205,214484.2015634542
15184,134452.1240273495
1918,243270.09316319093
16013,258142.72513542266
9802,185325.09061102173
13752,248657.3860021985
16156,203757.91894349156
5194,107329.64629872069
2746,415224.0729316152
15982,230107.95304885102
5605,197985.05861448118
8288,251974.68758585668
5707,340791.97582225373
7933,207790.02839496022
8324,215409.74874523628
2506,144879.10880757397
12293,156823.40838352923
10551,173764.40823936867
5346,455154.1042186621
4197,235581.71535328263
3237,150180.0251255824
3390,484686.17069734586
9751,175926.49045232788
1391,237009.37830789512
1928,219063.18641657196
10992,272914.1335424391
6792,335603.32517236035
5663,203289.4981786146
13280,208393.9281214447
5218,63272.066666963394
16748,250606.32862613394
15835,216123.10996735244
14850,207091.65237220016
1359,171571.27038791464
7428,199397.83283902306
4201,94751.85669933059
13089,63624.179877841256
7182,169311.33730703924
1467,417666.8713945822
9829,215726.46738193717
4344,198730.87406470248
4129,136979.917554505
1905,163587.9947128195
93,398583.3633602872
8320,201357.168836001
12070,183267.29715528293
8290,213674.43593078855
11005,196468.34951825364
116,233746.9852280409
12275,334634.63611173973
12588,549079.91322768
11378,154052.90626064676
10961,220714.75595503952
10251,212313.11041987027
1152,213048.6300163916
12167,183632.5337232664
11569,221396.2727411555
4141,324433.4538553091
7614,107668.19263454476
13805,86465.75887396632
14680,164246.116375012
13543,425455.2154782208
6786,193906.70598374208
13529,202534.30731449157
9158,87123.30434618334
5360,177062.4339592416
6098,217689.3232539608
11174,223875.68854886698
307,169624.94975428173
1892,172956.37983043102
6948,222345.8663046286
2227,147084.89806033415
12790,255911.2955623705
3653,176486.4844001683
2912,186800.41738577138
16735,131535.07701757964
5446,185559.876220813
8532,212670.25108893955
10311,410476.4044518725
10051,186098.32526102898
918,155835.8628891405
2766,148653.00907219414
734,204720.3598345486
6882,368323.1209881714
15971,175433.10242852813
1735,290005.58245078445
442,159559.45668624667
7228,236954.98566664988
507,191435.50183167882
8461,224759.00207417874
4514,280937.17660987866
4133,118959.50316778764
14803,181250.2340078672
14297,264852.07552283
9924,212367.55286510396
13797,341592.76078053005
8497,261845.1667363309
8729,129715.02351639845
16046,146579.41290175373
15087,153756.62785246226
2874,164852.05520562554
7415,232841.2286824508
13893,184967.09026311952
12611,136986.05246881954
7779,242754.58715196184
8221,149561.91624378695
7790,150318.58185690397
12728,412369.6533690872
3372,190323.6592119222
12845,192175.66259490018
13107,281462.1324867222
2475,232431.96034289186
5820,132487.98353103732
14505,107531.20504740156
382,151998.5080210334
1339,169695.74435226037
4940,202915.3694101871
1481,110163.97541854225
9025,253665.11177025337
14636,153725.05957384358
10668,109796.17201530896
2025,211630.814590113
2910,182777.1061601973
5836,201755.4541855811
3444,130736.17642749858
11165,228888.9216465946
16000,172265.26447753882
5281,424054.97691487876
15350,279042.0199880999
7321,238307.66069840247
2863,212373.07110812463
3563,169428.3131644541
5094,226175.4950272102
1027,209912.22064513652
7953,224766.7015270853
1788,192465.60559957504
11061,182972.02305142858
1839,309442.6699311857
7766,170083.15437529216
2250,217121.3061710294
14701,131630.50333202758
13149,259651.7818602568
14040,192317.20788375728
13370,231106.21657997178
9312,412106.59468946705
10493,160190.91483294315
11985,198814.73381023033
2698,212433.5752424438
4659,162456.65753690092
3002,146407.39282098095
4795,235755.85325425694
3986,126358.95189138793
1753,441170.08310225734
6681,161830.69701308262
14801,193550.25288285382
14252,250518.9808599184
5017,137563.3175905537
12267,253080.74797846386
10681,164703.250501509
10800,168719.3611486568
13910,154208.84562863142
355,209179.71175242116
12255,150264.7715302416
10435,208892.65037567375
13840,256468.70370748956
7656,404973.18244322116
1659,187865.17564441226
2333,159576.10793912923
4580,291270.85755608283
12699,68148.01952883315
9974,124802.03053552462
14083,281412.4727924507
15347,410953.858231485
1473,297264.77775695047
4984,237801.31832225644
9203,189353.6383424057
5806,153202.0983039177
5590,188008.26917887028
4509,306511.01517220505
763,203775.40096938307
3067,357715.55061216326
1143,348258.3475268204
15403,201781.82422448153
10793,225580.1800166449
4849,70207.58047073835
10717,185593.53737403348
5430,172338.85242181734
5874,470508.486647357
11286,192932.3731185069
4407,125030.91216980532
11998,221849.00790569646
1131,237244.3964976693
11920,231631.52257414206
12404,310636.1372145939
6552,191518.45212987115
8459,191780.75166405318
4704,193779.04509260485
13883,183012.18633528624
13830,178369.14482698168
13273,219278.8897991207
11323,158221.06008209015
13257,121276.63396706988
15846,102943.362388819
9132,235280.16913337243
2909,70381.17186369136
15927,187731.10202503344
16500,270783.78201840137
15974,163658.45862881822
1278,201015.29929068423
2893,181713.27237155108
16128,182300.6991755013
12794,202562.2744810839
1341,340495.09525517584
9219,259685.8675331424
2982,177485.4134004877
3113,162603.14047218004
14358,189112.15969196474
295,164848.30173362192
732,218299.01804489375
14926,158304.42606384036
9155,444757.5438498321
2045,169026.23019640835
3879,260069.72573622
5361,359374.2604748715
9750,407007.54299641226
1711,201259.70352793823
13269,160178.9070563402
7020,191258.15504151085
832,160427.17453842363
4009,204136.79887631576
5184,263727.8965372701
13844,188176.28458674403
12471,320458.3355083405
1294,209826.68905685385
6058,236388.08927612708
15614,124767.6137496677
7214,242213.07854175798
9841,206567.3164973473
4639,218844.57503757102
5018,185093.52055857028
1139,186817.28364483008
2896,107703.00561830305
7987,183637.6118838756
13272,229194.05614351196
13454,167989.32364874173
14287,157314.42722160902
414,348764.4829451138
1524,106004.8755622541
5818,126582.13737204857
973,159883.23821528527
2888,247881.47045016507
6269,351008.5695854386
7343,171719.2220077054
14834,176589.06493092197
10672,292925.40697661607
2595,188122.32340889238
12843,163727.2068379529
8973,126965.78994870438
13539,410234.54334355035
12351,119809.71471122556
12322,175754.8020159789
13659,431294.856527238
14758,130459.40618828061
14157,202165.39101704085
9874,95256.9912570164
11513,127866.99876750892
5034,177912.81088826075
6779,247228.9043126151
8009,310381.75596768013
891,292942.275610402
6663,182092.6878147824
11506,215193.66688811578
4740,262475.82520215004
9254,284840.2996813464
2609,213118.17646668313
13601,123371.13602390085
3862,197005.1579732711
16490,171259.94611232998
8819,207178.1057422554
6836,177219.8711891861
16232,175266.3822117923
15988,128644.61808227777
6009,226901.49390737477
15339,190996.63349696714
2953,123785.95836459442
8340,195416.04565395066
8723,207476.98193900735
6760,194069.2472072306
7960,129382.65145979487
13358,315837.0940379553
2009,75539.28669314022
9977,204052.50305971596
12445,307876.21469321963
11130,262207.34672208654
9205,446602.7587841674
9078,257727.5819296504
8317,156889.49907227384
13108,293777.37029314024
15196,178831.37427592487
12406,151983.98298526875
5946,127386.78514845597
5538,227322.7796032104
16264,232800.75407953086
3752,189776.33658862414
13995,182745.5169994702
181,248009.31644334644
13304,187681.92407245052
4262,226171.3040921977
11552,216192.89492097468
817,449265.867503743
1198,228295.10991306472
16535,69666.42055703129
450,185674.52962871155
13207,181632.42664270167
1551,198745.53938827527
250,201254.08777787047
11528,170159.08741718248
16350,168609.13436874343
4573,135572.4304470413
7990,435539.07331233105
2372,207203.05197426205
193,237103.31214458382
8713,204828.0347061275
7617,328484.6399938223
1215,129877.99569181754
3107,185921.61848657468
8756,116236.71029286241
15942,137197.91669377594
7540,270800.5954715961
14629,140971.0624849795
8109,200268.58099450107
10816,270384.0554942165
10205,428438.23359452677
4462,195903.48970040085
9908,185430.48031959185
11376,207216.754879622
16108,200553.82049530352
13832,134355.66338529397
3744,215945.67411984305
15265,132497.96327351534
5422,443779.81237080024
2941,195594.7526228936
15866,164076.19563104765
15172,355632.3471371698
15904,235942.81092152811
5679,231389.49797724417
5825,258783.93916171772
3958,305305.2330846419
8591,250503.2769475973
1475,316329.5353929997
2397,235322.68863229683
12419,224468.01093142253
7533,144993.59007946128
10339,225377.08906418437
8760,169225.14115045234
13040,111292.02788913688
5620,172466.5674228481
4840,171983.5209018613
10464,170884.36463090839
7543,188396.34111266685
1320,87901.62835288409
2272,126575.38236981406
6550,120119.37782692684
4518,297470.5195419695
2340,211799.43690682825
1484,177954.49289631224
1233,169772.88293081897
12897,265378.40333836706
15344,197379.76790180017
7061,202427.7604189361
13807,193904.7140977213
487,173106.9133488508
12297,163580.2836726734
13452,187743.31512436157
5624,171713.19257991115
4483,105716.31467648144
265,165387.14080903883
503,191438.67049800968
8919,227653.54319346108
3102,98751.14431613407
5190,410292.5994080558
7699,193702.8874010983
15080,220293.0596221238
2439,276714.08833028993
4387,277015.0242966908
7427,157656.75981269777
16056,192529.4991598768
14546,331381.1424081794
12353,185287.9148120012
6991,292682.15266704845
18,212509.0842737503
459,228884.90329723392
433,231866.25272614995
12001,303284.90033612045
4428,121565.50232033765
2650,151510.06132073246
5652,113418.30557319961
9455,392092.19473788963
469,240424.04301538653
14997,185576.92382407733
624,161823.38605219647
798,246702.2822824972
12317,121209.78324727553
9011,295175.16311595106
2923,375870.70024240756
7130,136296.47873264854
1616,129605.45110047802
134,240893.23880151767
7463,286221.7146329845
15732,355729.80040231225
3275,263289.0516474057
6621,208463.93759301456
10570,165132.41872621514
6105,160712.0809236217
6858,206829.86676234208
1929,231481.8871684375
14583,128724.90472981194
354,190597.72604380545
6378,166233.74819838558
13192,76100.41062071583
3602,295619.52267501253
9148,260815.73460021848
5459,237253.8053124
12800,229059.98441647008
11077,211807.24385623573
7301,359775.30267479084
10775,285908.8543167421
15009,176263.00342362287
8770,305249.3717316578
9996,334389.38025038864
6810,174826.42498966248
11364,234197.87330365917
7252,104238.55475860738
5910,229221.39429049077
13187,288868.3386428966
14678,194472.57694035076
426,183780.66733611765
4099,217199.0023993451
13496,121756.56774989005
8005,201324.25217830332
9467,281525.1222285808
6732,169784.32691863232
11617,150293.87057172085
5439,210400.38990151687
14195,140135.81088278067
10131,389897.9801878011
12788,155836.92120437595
13988,427389.5714544609
12153,236170.15168175646
6270,257603.30835867402
10988,150923.8783316284
8,303167.1230273187
146,242753.13137652384
3764,309831.5914398538
5118,406092.02345737815
11023,208267.85001792863
2951,163210.03159271725
10101,132719.57056526133
4729,231671.79987031958
8148,207948.7757191865
15305,461620.61025049747
8325,161073.4213203232
1935,421416.71354034945
2839,141439.71472801012
1845,143889.3022654173
2842,195927.1980561487
14019,202292.9722830616
11188,241525.19435015594
15199,139523.3806988362
12563,151395.95691308088
5231,403884.0335330468
7555,166228.99953970872
10436,180446.19838278997
14610,401069.9958281127
5912,227555.14553093517
12443,194117.13548032806
15918,95962.30152987213
11051,311181.7309933289
2714,261347.77066652174
10766,251303.42032387393
15508,176301.04152124262
12118,293812.72978523275
9160,168654.57357082178
12019,151811.54204268657
12062,276774.4927503902
9176,332243.4856755034
6135,273210.80477805354
6563,151666.84330964065
5962,178343.94733247094
5783,264462.49069263117
2580,171241.24043753708
802,244571.75720738017
956,304671.7920563613
8690,207056.18941466467
1228,187560.6693494863
15046,255929.32385222017
5603,267719.0657262529
5199,199016.79370346374
3842,198028.15723730758
7671,404118.5839226173
5214,104207.65285228885
4381,406361.85434356437
4620,198385.6797003678
6289,317902.7898087889
2692,331515.915189676
